ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001172661-25-002649	18-JUL-2025	13F-HR	0001965773	30-JUN-2025
0001566493-25-000004	18-JUL-2025	13F-HR	0001566493	30-JUN-2025
0002044851-25-000006	18-JUL-2025	13F-HR	0002044851	30-JUN-2025
0001951757-25-000892	18-JUL-2025	13F-HR	0002056976	30-JUN-2025
0001140361-25-026307	18-JUL-2025	13F-HR	0001998892	30-JUN-2025
0001011438-25-000362	18-JUL-2025	13F-HR	0001654111	30-JUN-2025
0001104659-25-068933	18-JUL-2025	13F-HR/A	0001274981	31-MAR-2025
0000950123-25-006449	18-JUL-2025	13F-HR	0001037766	30-JUN-2025
0002009211-25-000002	18-JUL-2025	13F-HR	0002056071	30-JUN-2025
0002040224-25-000004	18-JUL-2025	13F-HR	0002040224	30-JUN-2025
0000092230-25-000119	18-JUL-2025	13F-HR	0000092230	30-JUN-2025
0001667731-25-000873	18-JUL-2025	13F-HR	0001964226	30-JUN-2025
0001597089-25-000009	18-JUL-2025	13F-HR	0001597089	30-JUN-2025
0001376474-25-000638	18-JUL-2025	13F-HR	0001849444	30-JUN-2025
0001213900-25-065635	18-JUL-2025	13F-HR	0002010854	30-JUN-2025
0002009211-25-000003	18-JUL-2025	13F-HR	0002009211	30-JUN-2025
0001694895-25-000006	18-JUL-2025	13F-HR	0001694895	30-JUN-2025
0002027950-25-000005	18-JUL-2025	13F-HR	0002027950	30-JUN-2025
0001990690-25-000005	18-JUL-2025	13F-HR	0001990690	30-JUN-2025
0001765380-25-000251	18-JUL-2025	13F-HR	0001844197	30-JUN-2025
0000772028-25-000006	18-JUL-2025	13F-NT	0000772028	30-JUN-2025
0001140361-25-026326	18-JUL-2025	13F-HR	0001633343	30-JUN-2025
0001951757-25-000896	18-JUL-2025	13F-HR	0001919701	30-JUN-2025
0001085146-25-003977	18-JUL-2025	13F-HR	0002064043	30-JUN-2025
0002056555-25-000004	18-JUL-2025	13F-NT	0001642697	30-JUN-2025
0001951757-25-000890	18-JUL-2025	13F-HR	0002051339	30-JUN-2025
0002067954-25-000002	18-JUL-2025	13F-HR	0002067954	30-JUN-2025
0001067324-25-000005	18-JUL-2025	13F-HR	0001067324	30-JUN-2025
0001123292-25-000311	18-JUL-2025	13F-NT	0001545625	30-JUN-2025
0001951757-25-000893	18-JUL-2025	13F-HR	0002052992	30-JUN-2025
0001102256-25-000004	18-JUL-2025	13F-HR	0001102256	30-JUN-2025
0001951757-25-000889	18-JUL-2025	13F-HR	0001730573	30-JUN-2025
0001915765-25-000004	18-JUL-2025	13F-HR	0001915765	30-JUN-2025
0001730889-25-000003	18-JUL-2025	13F-HR	0001730889	31-MAR-2025
0001840501-25-000006	18-JUL-2025	13F-HR	0001840501	30-JUN-2025
0001696957-25-000007	18-JUL-2025	13F-HR	0001696957	30-JUN-2025
0001453620-25-000008	18-JUL-2025	13F-HR	0001453620	30-JUN-2025
0001140361-25-026328	18-JUL-2025	13F-HR	0001067532	30-JUN-2025
0001667731-25-000876	18-JUL-2025	13F-HR	0002054749	30-JUN-2025
0000950123-25-006466	18-JUL-2025	13F-NT	0001092432	30-JUN-2025
0001537319-25-000004	18-JUL-2025	13F-HR	0001537319	30-JUN-2025
0001633716-25-000004	18-JUL-2025	13F-HR	0001633716	30-JUN-2025
0000935836-25-000466	18-JUL-2025	13F-HR	0001094749	30-JUN-2025
0001951757-25-000891	18-JUL-2025	13F-HR	0002054916	30-JUN-2025
0001578370-25-000005	18-JUL-2025	13F-HR	0001578370	30-JUN-2025
0002042772-25-000008	18-JUL-2025	13F-HR	0002042772	30-JUN-2025
0001598416-25-000010	18-JUL-2025	13F-HR	0001598416	30-JUN-2025
0002056922-25-000007	18-JUL-2025	13F-HR	0002056922	30-JUN-2025
0002031823-25-000008	18-JUL-2025	13F-NT	0002031300	30-JUN-2025
0001104659-25-068917	18-JUL-2025	13F-HR	0001121908	30-JUN-2025
0002032497-25-000004	18-JUL-2025	13F-HR	0002032497	30-JUN-2025
0001667731-25-000880	18-JUL-2025	13F-HR	0001892929	30-JUN-2025
0001911468-25-000003	18-JUL-2025	13F-HR	0001911468	30-JUN-2025
0001272544-25-000006	18-JUL-2025	13F-HR	0001272544	30-JUN-2025
0001573263-25-000005	18-JUL-2025	13F-HR	0001573263	30-JUN-2025
0001722512-25-000006	18-JUL-2025	13F-HR	0001722512	30-JUN-2025
0002031823-25-000010	18-JUL-2025	13F-NT	0002031170	30-JUN-2025
0001104659-25-069041	18-JUL-2025	13F-HR/A	0001594467	30-JUN-2025
0001908158-25-000004	18-JUL-2025	13F-HR	0001908158	30-JUN-2025
0001085146-25-003968	18-JUL-2025	13F-HR	0001964810	30-JUN-2025
0001705819-25-000047	18-JUL-2025	13F-HR	0001898838	30-JUN-2025
0002056319-25-000002	18-JUL-2025	13F-NT	0002056319	30-JUN-2025
0001673995-25-000005	18-JUL-2025	13F-NT	0001673995	30-JUN-2025
0001172661-25-002645	18-JUL-2025	13F-HR	0002042091	30-JUN-2025
0002056555-25-000003	18-JUL-2025	13F-NT	0002056555	30-JUN-2025
0001667731-25-000877	18-JUL-2025	13F-HR	0001862145	30-JUN-2025
0002007960-25-000004	18-JUL-2025	13F-HR	0002007960	30-JUN-2025
0001214659-25-012410	18-AUG-2025	13F-HR	0001912584	30-JUN-2025
0002067357-25-000001	18-AUG-2025	13F-NT	0002067357	30-JUN-2025
0001764754-25-000013	18-AUG-2025	13F-HR	0001803456	30-JUN-2025
0001633863-25-000002	18-AUG-2025	13F-NT	0001633863	30-JUN-2025
0001633863-25-000006	18-AUG-2025	13F-NT	0001633868	30-JUN-2025
0001085146-25-005341	18-AUG-2025	13F-HR	0001811827	30-JUN-2025
0001628280-25-040666	18-AUG-2025	13F-HR	0000919864	30-JUN-2025
0001633863-25-000008	18-AUG-2025	13F-NT	0002030238	30-JUN-2025
0001633863-25-000003	18-AUG-2025	13F-NT	0001633865	30-JUN-2025
0001667731-25-001146	18-AUG-2025	13F-HR	0002002409	30-JUN-2025
0001633863-25-000004	18-AUG-2025	13F-NT	0001633864	30-JUN-2025
0001760444-25-000003	18-AUG-2025	13F-HR	0001760444	30-JUN-2025
0001161722-25-000009	18-AUG-2025	13F-HR	0001161722	30-JUN-2025
0001764754-25-000012	18-AUG-2025	13F-HR	0001764754	30-JUN-2025
0002022843-25-000007	18-AUG-2025	13F-HR	0002022843	30-JUN-2025
0001999371-25-011568	18-AUG-2025	13F-HR	0001700362	30-JUN-2025
0002034214-25-000003	18-AUG-2025	13F-HR	0002034214	30-JUN-2025
0000927337-25-000022	18-AUG-2025	13F-HR	0000927337	30-JUN-2025
0000905148-25-003029	18-AUG-2025	13F-HR/A	0001163653	30-JUN-2025
0001393825-25-000066	18-AUG-2025	13F-HR/A	0001393825	30-JUN-2025
0001104659-25-079835	18-AUG-2025	13F-HR	0001317679	30-JUN-2025
0000950123-25-008518	18-AUG-2025	13F-HR	0001178653	30-JUN-2025
0001633863-25-000010	18-AUG-2025	13F-NT	0000846087	30-JUN-2025
0001633863-25-000007	18-AUG-2025	13F-NT	0002027282	30-JUN-2025
0001632253-25-000004	18-AUG-2025	13F-HR	0001632253	30-JUN-2025
0001214659-25-012381	18-AUG-2025	13F-HR	0001843253	30-JUN-2025
0001398344-25-015983	18-AUG-2025	13F-HR	0001698222	30-JUN-2025
0001580642-25-005196	18-AUG-2025	13F-HR	0002011147	30-JUN-2025
0000929638-25-003077	18-AUG-2025	13F-HR/A	0002036769	30-JUN-2025
0001085146-25-005340	18-AUG-2025	13F-HR/A	0001165002	30-JUN-2025
0001172661-25-003660	18-AUG-2025	13F-HR	0001602198	30-JUN-2025
0001962449-25-000005	18-AUG-2025	13F-HR/A	0001962449	30-JUN-2025
0000935836-25-000537	18-AUG-2025	13F-HR	0001277158	30-JUN-2025
0002057019-25-000003	18-AUG-2025	13F-HR	0002057019	30-JUN-2025
0001992879-25-000004	18-AUG-2025	13F-HR	0001992879	30-JUN-2025
0002081847-25-000001	18-AUG-2025	13F-HR	0002081847	30-JUN-2025
0001106832-25-000006	18-AUG-2025	13F-HR	0001106832	30-JUN-2025
0001729254-25-000004	18-AUG-2025	13F-HR	0001729254	30-JUN-2025
0002067357-25-000002	18-AUG-2025	13F-HR/A	0000926171	30-JUN-2025
0001824600-25-000004	18-AUG-2025	13F-HR	0001824600	30-JUN-2025
0001633863-25-000005	18-AUG-2025	13F-NT	0001633867	30-JUN-2025
0001633863-25-000009	18-AUG-2025	13F-NT	0001633866	30-JUN-2025
0001864123-25-000006	18-AUG-2025	13F-HR	0001864123	30-JUN-2025
0001663224-25-000005	18-AUG-2025	13F-HR	0001663224	31-MAR-2025
0000950123-25-008508	18-AUG-2025	13F-HR	0001965871	30-JUN-2025
0000897070-25-000009	18-AUG-2025	13F-HR	0000897070	30-JUN-2025
0002040405-25-000036	18-AUG-2025	13F-HR	0002040405	30-JUN-2025
0001571075-25-000004	18-AUG-2025	13F-HR	0001571075	30-JUN-2025
0001818014-25-000003	18-AUG-2025	13F-HR	0001818014	30-JUN-2025
0001698093-25-000007	18-AUG-2025	13F-HR	0001698093	30-JUN-2025
0001449434-25-000008	18-AUG-2025	13F-HR/A	0001449434	30-JUN-2025
0001085146-25-003452	17-JUN-2025	13F-HR/A	0001409661	31-MAR-2025
0001398344-25-011899	17-JUN-2025	13F-HR	0000769963	31-MAR-2025
0001172661-25-002446	17-JUN-2025	13F-NT	0001032635	31-MAR-2025
0001667731-25-000681	17-JUN-2025	13F-HR	0001943071	31-MAR-2025
0001213900-25-054892	17-JUN-2025	13F-HR	0002060278	31-DEC-2024
0001911726-25-000005	17-JUL-2025	13F-HR	0001911726	30-JUN-2025
0001398344-25-013237	17-JUL-2025	13F-HR	0001728657	30-JUN-2025
0001876811-25-000004	17-JUL-2025	13F-HR	0001876811	30-JUN-2025
0001104659-25-068598	17-JUL-2025	13F-HR	0001664385	30-JUN-2025
0001318259-25-000003	17-JUL-2025	13F-HR	0001318259	30-JUN-2025
0001754960-25-000409	17-JUL-2025	13F-HR	0001873438	30-JUN-2025
0001085146-25-003921	17-JUL-2025	13F-HR	0001789219	30-JUN-2025
0001951757-25-000883	17-JUL-2025	13F-HR	0001843566	30-JUN-2025
0001398344-25-013254	17-JUL-2025	13F-HR	0001729672	30-JUN-2025
0000893738-25-000003	17-JUL-2025	13F-HR	0000893738	30-JUN-2025
0001725547-25-003468	17-JUL-2025	13F-HR	0002054543	30-JUN-2025
0001731152-25-000005	17-JUL-2025	13F-HR	0001731152	30-JUN-2025
0001085146-25-003932	17-JUL-2025	13F-HR	0001569411	30-JUN-2025
0001994563-25-000005	17-JUL-2025	13F-HR	0001994563	30-JUN-2025
0001438574-25-000003	17-JUL-2025	13F-HR	0001438574	30-JUN-2025
0001697717-25-000007	17-JUL-2025	13F-HR	0001697717	30-JUN-2025
0001695344-25-000005	17-JUL-2025	13F-HR	0001695344	30-JUN-2025
0001214659-25-010490	17-JUL-2025	13F-HR	0002052904	30-JUN-2025
0001580642-25-004296	17-JUL-2025	13F-HR	0001632407	31-MAR-2025
0001666256-25-000006	17-JUL-2025	13F-HR	0001666256	30-JUN-2025
0001393944-25-000003	17-JUL-2025	13F-HR	0001393944	30-JUN-2025
0001427373-25-000009	17-JUL-2025	13F-HR	0001427373	30-JUN-2025
0002012184-25-000006	17-JUL-2025	13F-HR	0002012184	30-JUN-2025
0001862965-25-000008	17-JUL-2025	13F-HR	0001862965	30-JUN-2025
0001844709-25-000006	17-JUL-2025	13F-HR	0001844709	30-JUN-2025
0001085146-25-003893	17-JUL-2025	13F-HR	0001561383	30-JUN-2025
0001214659-25-010512	17-JUL-2025	13F-HR	0001165830	30-JUN-2025
0001214659-25-010520	17-JUL-2025	13F-HR/A	0001905218	30-SEP-2024
0001731448-25-000006	17-JUL-2025	13F-HR	0001731448	30-JUN-2025
0001085146-25-003936	17-JUL-2025	13F-HR	0002065771	30-JUN-2025
0001667731-25-000863	17-JUL-2025	13F-HR	0001740053	30-JUN-2025
0001873973-25-000006	17-JUL-2025	13F-HR	0001873973	30-JUN-2025
0001667731-25-000864	17-JUL-2025	13F-HR	0002066260	30-JUN-2025
0001667731-25-000865	17-JUL-2025	13F-HR	0001839421	30-JUN-2025
0001909828-25-000006	17-JUL-2025	13F-HR	0001909828	30-JUN-2025
0001908386-25-000004	17-JUL-2025	13F-HR	0001908386	30-JUN-2025
0001085146-25-003958	17-JUL-2025	13F-HR	0001752758	30-JUN-2025
0001951757-25-000888	17-JUL-2025	13F-HR	0001725297	30-JUN-2025
0001085146-25-003959	17-JUL-2025	13F-HR	0001848704	30-JUN-2025
0001062993-25-012934	17-JUL-2025	13F-HR	0001482012	30-JUN-2025
0001085146-25-003955	17-JUL-2025	13F-HR	0001713112	30-JUN-2025
0001092290-25-000010	17-JUL-2025	13F-HR	0001092290	30-JUN-2025
0001802136-25-000004	17-JUL-2025	13F-HR	0001802136	30-JUN-2025
0001011438-25-000357	17-JUL-2025	13F-HR	0002056786	30-JUN-2025
0001376474-25-000629	17-JUL-2025	13F-HR	0001822632	30-JUN-2025
0001398344-25-013256	17-JUL-2025	13F-HR	0001737012	30-JUN-2025
0001803291-25-000003	17-JUL-2025	13F-HR	0001803291	30-JUN-2025
0001085146-25-003922	17-JUL-2025	13F-HR	0001822236	30-JUN-2025
0001162170-25-000006	17-JUL-2025	13F-HR	0001162170	30-JUN-2025
0001802107-25-000007	17-JUL-2025	13F-HR	0001802107	30-JUN-2025
0000007195-25-000003	17-JUL-2025	13F-HR	0000007195	30-JUN-2025
0001085146-25-003904	17-JUL-2025	13F-HR	0001035344	31-MAR-2025
0001724729-25-000005	17-JUL-2025	13F-HR	0001724729	30-JUN-2025
0001754960-25-000425	17-JUL-2025	13F-HR	0002028202	30-JUN-2025
0001954044-25-000004	17-JUL-2025	13F-HR	0001954044	30-JUN-2025
0001011438-25-000358	17-JUL-2025	13F-NT	0002009522	30-JUN-2025
0001085146-25-003920	17-JUL-2025	13F-HR	0001907898	30-JUN-2025
0001730479-25-000004	17-JUL-2025	13F-HR	0001730479	30-JUN-2025
0001951757-25-000884	17-JUL-2025	13F-HR	0001908585	30-JUN-2025
0001729457-25-000003	17-JUL-2025	13F-HR	0001729457	30-JUN-2025
0001580642-25-004297	17-JUL-2025	13F-HR	0001632407	30-JUN-2025
0000928568-25-000003	17-JUL-2025	13F-HR	0000928568	30-JUN-2025
0001085146-25-003903	17-JUL-2025	13F-HR	0001035344	31-DEC-2024
0001085146-25-003913	17-JUL-2025	13F-HR	0001108969	30-JUN-2025
0001214659-25-010517	17-JUL-2025	13F-HR/A	0001905218	31-MAR-2024
0002056037-25-000008	17-JUL-2025	13F-HR	0002056037	30-JUN-2025
0001329948-25-000008	17-JUL-2025	13F-HR	0001329948	30-JUN-2025
0001085146-25-003957	17-JUL-2025	13F-HR	0001802611	30-JUN-2025
0001214659-25-010535	17-JUL-2025	13F-HR/A	0001905218	30-SEP-2024
0001904828-25-000005	17-JUL-2025	13F-HR	0001904828	30-JUN-2025
0001162044-25-000667	17-JUL-2025	13F-HR	0001965810	30-JUN-2025
0001085146-25-003933	17-JUL-2025	13F-HR	0000928566	30-JUN-2025
0001844571-25-000003	17-JUL-2025	13F-HR	0001844571	30-JUN-2025
0001172661-25-002638	17-JUL-2025	13F-HR	0002011321	30-JUN-2025
0001085146-25-003917	17-JUL-2025	13F-HR	0001787125	30-JUN-2025
0001525865-25-000005	17-JUL-2025	13F-HR	0001525865	30-JUN-2025
0001085146-25-003899	17-JUL-2025	13F-HR	0001954126	30-JUN-2025
0001214659-25-010527	17-JUL-2025	13F-HR/A	0001905218	31-DEC-2024
0001172661-25-002639	17-JUL-2025	13F-HR	0002011169	30-JUN-2025
0001905092-25-000004	17-JUL-2025	13F-HR	0001905092	30-JUN-2025
0001580642-25-004320	17-JUL-2025	13F-HR	0001726808	30-JUN-2025
0001056943-25-000009	17-JUL-2025	13F-HR	0001056943	30-JUN-2025
0001214659-25-010518	17-JUL-2025	13F-HR/A	0001905218	30-JUN-2024
0000950123-25-006431	17-JUL-2025	13F-HR	0000073956	30-JUN-2025
0001085146-25-003895	17-JUL-2025	13F-HR	0001964358	30-JUN-2025
0001951757-25-000882	17-JUL-2025	13F-HR	0001962465	30-JUN-2025
0000924171-25-000012	17-JUL-2025	13F-HR	0000924171	30-JUN-2025
0001085146-25-003911	17-JUL-2025	13F-HR	0002064225	30-JUN-2025
0001140361-25-026202	17-JUL-2025	13F-HR	0001974910	30-JUN-2025
0001766791-25-000005	17-JUL-2025	13F-HR	0001766791	30-JUN-2025
0001062993-25-012960	17-JUL-2025	13F-HR/A	0001582732	30-JUN-2025
0001606609-25-000003	17-JUL-2025	13F-HR	0001606609	30-JUN-2025
0001943239-25-000004	17-JUL-2025	13F-HR	0001943239	30-JUN-2025
0001839545-25-000004	17-JUL-2025	13F-HR	0001839545	30-JUN-2025
0001104659-25-068606	17-JUL-2025	13F-HR	0001650300	30-JUN-2025
0001725547-25-003454	17-JUL-2025	13F-HR	0001841766	30-JUN-2025
0001085146-25-003927	17-JUL-2025	13F-HR	0001729754	30-JUN-2025
0001725547-25-003469	17-JUL-2025	13F-HR	0001800465	30-JUN-2025
0001269786-25-000006	17-JUL-2025	13F-HR	0001269786	30-JUN-2025
0001085146-25-003923	17-JUL-2025	13F-HR	0001898282	30-JUN-2025
0001725547-25-003449	17-JUL-2025	13F-HR	0001907552	30-JUN-2025
0001667731-25-000854	17-JUL-2025	13F-HR	0001908192	30-JUN-2025
0001221073-25-000058	17-JUL-2025	13F-HR	0002009273	30-JUN-2025
0001951757-25-000887	17-JUL-2025	13F-HR	0001766564	30-JUN-2025
0000315024-25-000003	17-JUL-2025	13F-HR	0000315024	30-JUN-2025
0001777914-25-000004	17-JUL-2025	13F-HR	0001777914	30-JUN-2025
0001085146-25-003900	17-JUL-2025	13F-HR	0001594540	30-JUN-2025
0001921487-25-000003	17-JUL-2025	13F-HR	0001921487	30-JUN-2025
0001085146-25-003924	17-JUL-2025	13F-HR	0001776296	30-JUN-2025
0001553540-25-000005	17-JUL-2025	13F-HR	0001553540	30-JUN-2025
0002066674-25-000002	17-JUL-2025	13F-HR	0002066674	30-JUN-2025
0001697715-25-000005	17-JUL-2025	13F-HR	0001697715	30-JUN-2025
0001840740-25-000004	17-JUL-2025	13F-HR	0001840740	30-JUN-2025
0001172661-25-002641	17-JUL-2025	13F-HR	0001843492	30-JUN-2025
0001754960-25-000419	17-JUL-2025	13F-HR	0001599868	30-JUN-2025
0001484205-25-000008	17-JUL-2025	13F-HR/A	0001484205	31-DEC-2024
0000716187-25-000005	17-JUL-2025	13F-NT	0000716187	30-JUN-2025
0001085146-25-003952	17-JUL-2025	13F-HR	0001961290	30-JUN-2025
0001140361-25-026158	17-JUL-2025	13F-HR	0001983616	30-JUN-2025
0001725547-25-003450	17-JUL-2025	13F-HR	0002029680	30-JUN-2025
0001667134-25-000004	17-JUL-2025	13F-HR	0001667134	30-JUN-2025
0000938592-25-000004	17-JUL-2025	13F-HR	0000938592	30-JUN-2025
0001954136-25-000004	17-JUL-2025	13F-HR	0001954136	30-JUN-2025
0001011438-25-000356	17-JUL-2025	13F-HR	0002055276	30-JUN-2025
0001990080-25-000004	17-JUL-2025	13F-HR	0001990080	30-JUN-2025
0001737090-25-000003	17-JUL-2025	13F-HR	0001737090	30-JUN-2025
0001398344-25-013271	17-JUL-2025	13F-HR	0002037578	30-JUN-2025
0001725547-25-003451	17-JUL-2025	13F-HR	0001965529	30-JUN-2025
0001697493-25-000007	17-JUL-2025	13F-HR	0001697493	30-JUN-2025
0001420506-25-001523	17-JUL-2025	13F-HR	0001846436	30-JUN-2025
0001731731-25-000007	17-JUL-2025	13F-HR	0001731731	30-JUN-2025
0001104659-25-068609	17-JUL-2025	13F-HR	0001730960	30-JUN-2025
0001085146-25-003940	17-JUL-2025	13F-HR	0001289994	30-JUN-2025
0001800358-25-000003	17-JUL-2025	13F-HR	0001800358	30-JUN-2025
0001484205-25-000009	17-JUL-2025	13F-HR	0001484205	30-JUN-2025
0002008171-25-000004	17-JUL-2025	13F-HR	0002008171	30-JUN-2025
0001085146-25-003919	17-JUL-2025	13F-HR	0002036517	30-JUN-2025
0001172661-25-002644	17-JUL-2025	13F-HR	0001911253	30-JUN-2025
0001085146-25-003918	17-JUL-2025	13F-HR	0001536430	30-JUN-2025
0001214659-25-010498	17-JUL-2025	13F-HR	0001923053	30-JUN-2025
0002044711-25-000004	17-JUL-2025	13F-HR	0002044711	30-JUN-2025
0001140361-25-026209	17-JUL-2025	13F-HR	0001588871	30-JUN-2025
0002047030-25-000007	17-JUL-2025	13F-HR	0002047030	30-JUN-2025
0001315269-25-000003	17-JUL-2025	13F-HR	0001315269	30-JUN-2025
0001701132-25-000007	17-JUL-2025	13F-HR	0001701132	30-JUN-2025
0002056342-25-000005	17-JUL-2025	13F-HR	0002056342	30-JUN-2025
0001907480-25-000006	17-JUL-2025	13F-HR	0001907480	30-JUN-2025
0001085146-25-003943	17-JUL-2025	13F-HR	0001674836	30-JUN-2025
0001754960-25-000427	17-JUL-2025	13F-HR	0002054684	30-JUN-2025
0001082509-25-000004	17-JUL-2025	13F-HR	0001082509	30-JUN-2025
0001632665-25-000005	17-JUL-2025	13F-HR	0001632665	30-JUN-2025
0000950123-25-006435	17-JUL-2025	13F-HR	0001850694	30-JUN-2025
0001738720-25-000003	17-JUL-2025	13F-HR	0001738720	30-JUN-2025
0001172661-25-002640	17-JUL-2025	13F-HR	0001851395	30-JUN-2025
0001951757-25-000878	17-JUL-2025	13F-HR	0001844108	30-JUN-2025
0001951757-25-000885	17-JUL-2025	13F-HR	0001733356	30-JUN-2025
0001966036-25-000005	17-JUL-2025	13F-HR	0001966036	30-JUN-2025
0001085146-25-003897	17-JUL-2025	13F-HR	0001365474	30-JUN-2025
0001085146-25-003939	17-JUL-2025	13F-HR	0002043810	30-JUN-2025
0001580642-25-004317	17-JUL-2025	13F-HR	0001164062	30-JUN-2025
0001085146-25-003907	17-JUL-2025	13F-HR	0001951283	30-JUN-2025
0001104659-25-068584	17-JUL-2025	13F-HR	0001569766	30-JUN-2025
0001754960-25-000421	17-JUL-2025	13F-HR	0002048733	30-JUN-2025
0001085146-25-003950	17-JUL-2025	13F-HR	0001488921	30-JUN-2025
0001214659-25-010478	17-JUL-2025	13F-HR	0002053733	30-JUN-2025
0001214659-25-010508	17-JUL-2025	13F-HR	0002023097	30-JUN-2025
0001172661-25-002643	17-JUL-2025	13F-HR	0001625246	30-JUN-2025
0001172661-25-002636	17-JUL-2025	13F-HR	0001612457	30-JUN-2025
0001085146-25-003954	17-JUL-2025	13F-HR	0001862176	30-JUN-2025
0001085146-25-003912	17-JUL-2025	13F-HR	0001771605	30-JUN-2025
0000874791-25-000009	17-JUL-2025	13F-HR	0000874791	30-JUN-2025
0001554961-25-000011	17-JUL-2025	13F-HR	0001554961	30-JUN-2025
0001085146-25-003938	17-JUL-2025	13F-HR	0001729677	30-JUN-2025
0001754960-25-000422	17-JUL-2025	13F-HR	0001836110	30-JUN-2025
0001725547-25-003471	17-JUL-2025	13F-HR	0001802376	30-JUN-2025
0001062993-25-012930	17-JUL-2025	13F-HR	0001324279	30-JUN-2025
0001754960-25-000413	17-JUL-2025	13F-HR	0001631930	30-JUN-2025
0001847820-25-000006	17-JUL-2025	13F-HR	0001847820	30-JUN-2025
0001844314-25-000004	17-JUL-2025	13F-HR	0001844314	30-JUN-2025
0001904152-25-000004	17-JUL-2025	13F-HR	0001904152	30-JUN-2025
0001741024-25-000004	17-JUL-2025	13F-HR	0001741024	30-JUN-2025
0001085146-25-003926	17-JUL-2025	13F-HR	0001898297	30-JUN-2025
0001951757-25-000879	17-JUL-2025	13F-HR	0001868903	30-JUN-2025
0001085146-25-003902	17-JUL-2025	13F-HR	0001954480	30-JUN-2025
0001085146-25-003953	17-JUL-2025	13F-HR	0000743482	30-JUN-2025
0001085146-25-003894	17-JUL-2025	13F-HR	0001943937	30-JUN-2025
0001376474-25-000630	17-JUL-2025	13F-HR	0001849724	30-JUN-2025
0001214659-25-010529	17-JUL-2025	13F-HR/A	0001905218	31-MAR-2025
0001221073-25-000060	17-JUL-2025	13F-HR	0001965246	30-JUN-2025
0001329948-25-000009	17-JUL-2025	13F-HR	0001569855	30-JUN-2025
0001846161-25-000004	17-JUL-2025	13F-HR	0001846161	30-JUN-2025
0001754960-25-000411	17-JUL-2025	13F-HR	0001966581	30-JUN-2025
0001909565-25-000005	17-JUL-2025	13F-HR	0001909565	30-JUN-2025
0001749283-25-000004	17-JUL-2025	13F-HR	0001749283	30-JUN-2025
0001667731-25-000856	17-JUL-2025	13F-HR	0001511037	30-JUN-2025
0001085227-25-000005	17-JUL-2025	13F-HR	0001085227	30-JUN-2025
0001214659-25-010504	17-JUL-2025	13F-HR	0002061818	30-JUN-2025
0001085146-25-003915	17-JUL-2025	13F-HR	0001665925	30-JUN-2025
0001768302-25-000004	17-JUL-2025	13F-HR	0001768302	30-JUN-2025
0001951757-25-000881	17-JUL-2025	13F-HR	0002009882	30-JUN-2025
0001754960-25-000424	17-JUL-2025	13F-HR	0002023336	30-JUN-2025
0001951757-25-000880	17-JUL-2025	13F-HR	0001906547	30-JUN-2025
0001085146-25-003905	17-JUL-2025	13F-HR	0001304229	30-JUN-2025
0002025905-25-000004	17-JUL-2025	13F-HR	0002025905	30-JUN-2025
0001661245-25-000004	17-JUL-2025	13F-HR	0001661245	30-JUN-2025
0001085146-25-003925	17-JUL-2025	13F-HR	0001844238	30-JUN-2025
0001085146-25-003906	17-JUL-2025	13F-HR	0001806428	30-JUN-2025
0001754960-25-000417	17-JUL-2025	13F-HR	0001113234	30-JUN-2025
0001085146-25-003901	17-JUL-2025	13F-HR	0001576053	30-JUN-2025
0001054677-25-000005	17-JUL-2025	13F-HR	0001054677	30-JUN-2025
0001085146-25-003934	17-JUL-2025	13F-HR	0002010666	30-JUN-2025
0001085146-25-003896	17-JUL-2025	13F-HR	0001915687	30-JUN-2025
0001986389-25-000003	17-JUL-2025	13F-HR	0001986389	30-JUN-2025
0001085146-25-003908	17-JUL-2025	13F-HR	0002054047	30-JUN-2025
0001085146-25-003914	17-JUL-2025	13F-HR	0001666613	30-JUN-2025
0001172661-25-002642	17-JUL-2025	13F-HR	0001792283	30-JUN-2025
0001085146-25-003909	17-JUL-2025	13F-HR	0001771687	30-JUN-2025
0001085146-25-003910	17-JUL-2025	13F-HR	0001839735	30-JUN-2025
0001764057-25-000006	17-JUL-2025	13F-HR	0001764057	30-JUN-2025
0001221073-25-000059	17-JUL-2025	13F-HR	0001631639	30-JUN-2025
0001085146-25-003898	17-JUL-2025	13F-HR	0002032846	30-JUN-2025
0001389400-25-000006	17-JUL-2025	13F-HR	0001389400	30-JUN-2025
0000950123-25-006420	17-JUL-2025	13F-HR	0001009016	30-JUN-2025
0001085146-25-003916	17-JUL-2025	13F-HR	0001663649	30-JUN-2025
0001951757-25-000886	17-JUL-2025	13F-HR	0001905867	30-JUN-2025
0001754960-25-000415	17-JUL-2025	13F-HR	0002010474	30-JUN-2025
0001214659-25-010500	17-JUL-2025	13F-HR	0000925953	30-JUN-2025
0000726854-25-000148	17-JUL-2025	13F-HR	0000726854	30-JUN-2025
0001841015-25-000004	17-JUL-2025	13F-HR	0001841015	30-JUN-2025
0001832097-25-000008	17-JUL-2025	13F-HR	0001832097	30-JUN-2025
0001995674-25-000004	17-JUL-2025	13F-HR	0001995674	30-JUN-2025
0002028812-25-000003	16-JUN-2025	13F-HR	0002028812	31-MAR-2025
0001313893-25-000003	16-JUN-2025	13F-HR	0001313893	31-MAR-2025
